Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.6417350769043,93970400,0.007864921026839555,49.267750358581544,47.968250122070316,49.75220261782933,48.163851506505125,77.96662839737812,1.2945368995376043,53.128525394466386,45.4069753226967,0.960536139351981
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.49386215209961,98444800,-0.006463070049586683,49.47025032043457,48.07155014038086,49.95508805373361,48.30968084722352,74.59824297759234,1.3005324055036596,53.437441307086125,45.50305933378302,0.9610718318394252
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,49.81344985961914,103563600,0.006456880189719794,49.694750213623045,48.16470008850098,50.170555741882495,48.46292860926562,74.55893117730122,1.3171324308138637,53.75380286709277,45.63569756015332,0.9855360303606305
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.023319244384766,82992000,0.004213170409271827,49.92350025177002,48.254300079345704,50.38645519503655,48.6187941540003,73.79658985556452,1.3326780473857696,54.06264753892953,45.78435296461051,0.9833929879324776
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.14018249511719,115230400,0.002336140611032489,50.17150039672852,48.338950119018556,50.593459592965544,48.77335129985484,75.64797300002637,1.339442636616205,54.31883847701326,46.02416231644378,0.9844643729073661
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,50.87472152709961,114001600,0.01464993222307931,50.439500427246095,48.43565017700195,50.854082663259746,48.95204347754895,85.91639268736529,1.390902762853493,54.67953555208338,46.19946530240881,0.9573214394705636
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,51.89069366455078,141708000,0.019969971688409416,50.766250419616696,48.55625015258789,51.191312929402976,49.1654927708907,90.34700927496995,1.5003269372457737,55.173227301313254,46.35927353792014,0.986964362008231
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.38508987426758,121150800,-0.009743520081563428,51.064375495910646,48.67505020141601,51.44594995312334,49.34978723785447,84.92921587759776,1.526681280233177,55.46235319911875,46.66639779270254,1.0096427372523717
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.28492736816406,104639200,-0.0019493799992875704,51.33987541198731,48.79410018920898,51.66633551201952,49.52273669211638,76.82245239343196,1.5215548563199732,55.685548549378815,46.9942022745958,0.8612499237060547
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.28731155395508,76072400,4.6548390706391274e-05,51.59275035858154,48.907950210571286,51.86597029782142,49.68900194979572,69.78301990888886,1.5003983958013478,55.881064868901476,47.304435848261605,0.762857164655413
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.39226150512695,75532800,0.0020460471293290983,51.858750343322754,49.0319002532959,52.05706849548519,49.8530607507171,69.53120653837657,1.475499241567782,56.010853911058796,47.70664677558671,0.7483926500592913
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.55204772949219,73905600,0.0031091844255699552,52.17350044250488,49.15870025634766,52.245919202155875,50.017254482670445,68.8663693415103,1.4525383378701022,55.94997554814343,48.397025336866335,0.7414283752441406
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,51.97655487060547,82100400,0.008234635219933173,52.5238754272461,49.30420028686523,52.45916505055546,50.19246021316774,79.0972157881057,1.4534944335588094,55.72185995476191,49.32589089973028,0.7385711669921875
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.39629364013672,91107200,0.008075591846931074,52.89150047302246,49.459000244140626,52.69400640165118,50.378049978810594,80.77108451909986,1.4727790777981582,55.28117324309098,50.50182770295394,0.7262496948242188
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.17854309082031,109019200,0.01492944390012707,53.1600004196167,49.64545021057129,52.98457711881628,50.58851856520566,82.22115599865823,1.5365174034668385,55.565821437180375,50.754179402053026,0.753035409109933
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.66744613647461,195175200,0.009193663517075068,53.380500411987306,49.83810020446777,53.29628403081704,50.8108315506809,88.7510778454444,1.6098279200119237,56.07131594971178,50.68968487426283,0.8142852783203125
2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.28752136230469,173360400,0.011554042206015636,53.62600040435791,50.0489501953125,53.64020947747286,51.04991663577981,89.34561374313547,1.70077129065141,56.659635106869764,50.592365701846056,0.8217852456229073
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.46162414550781,109560400,0.0032069398228711243,53.86712532043457,50.26615020751953,53.96876097034095,51.286782656046796,89.27814838694302,1.767199529557459,57.198156899022436,50.5360937418467,0.826249258858817
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.10626983642578,133332000,-0.006524809463923753,54.11412525177002,50.48965019226074,54.23054552357485,51.49975191578209,83.67755711226542,1.7693902108360504,57.52441402591879,50.70383647762125,0.8648204803466797
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.20716094970703,137160000,-0.01661739804650908,54.31225032806397,50.683000259399414,54.377636571413326,51.667408763236864,69.26713336828385,1.675757599475844,57.61834646815799,51.00615418796995,0.9091063908168248
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,52.77788543701172,150479200,-0.008068144341164318,54.46750030517578,50.86870025634766,54.467861732511054,51.81084374361736,58.1151811547408,1.5474042664722418,57.649187925029196,51.28581268532237,0.9067848750523159
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.06956100463867,158066000,-0.013420701218917253,54.60250034332275,51.03285026550293,54.47877970634464,51.91953616377996,56.03700622419424,1.3699775081052792,57.542296011039305,51.6627046756062,0.9301779610770089
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.386024475097656,142996000,0.025282848102261113,54.789750480651854,51.22655029296875,54.620086546300286,52.07808382503874,65.25807005721383,1.325441215580753,57.56222844032682,52.01727252097689,1.0119637080601283
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,52.7230224609375,197114800,-0.012419024809011248,54.93125057220459,51.396000366210934,54.68174514484833,52.203159040960934,59.513281271475755,1.2200017946074055,57.477919405099925,52.384581739309255,1.0591065543038505
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,53.99656295776367,166825600,0.02415522757937505,55.133375549316405,51.608450393676755,54.86467426586538,52.37568225172825,64.94252897562728,1.2299850607587786,57.524560897537576,52.742190201095234,1.1453565870012556
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.38364791870117,127997200,-0.011351120898589695,55.264875411987305,51.800650405883786,54.96899091525655,52.5162436961496,59.98958401145759,1.1725360769384494,57.5241114462934,53.00563937768121,1.1905351366315569
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,51.962242126464844,148780400,-0.02662612380533369,55.26862545013428,51.950200424194335,54.92146808720384,52.59286163828896,49.92961336758864,0.995303726386048,57.52202343246281,53.01522746780575,1.2617849622453963
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.048091888427734,126286800,0.001652288426123416,55.30337543487549,52.08850044250488,54.88704268587881,52.670004372994924,48.22902545870761,0.8522834784231108,57.4859571450827,53.12079372466828,1.299821036202567
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.0790901184082,108495200,0.0005956269279305815,55.345000457763675,52.228600387573245,54.85899088525196,52.74539631049696,43.9453617399913,0.733110331028989,57.4333681776057,53.25663273792165,1.3041065761021204
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.47499465942383,106435200,0.007601793741024432,55.40725040435791,52.38935035705566,54.8731345814017,52.83410624713724,43.365179177418284,0.6644920084570956,57.36728150491232,53.4472193038035,1.2692852020263672
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,51.9097785949707,384986800,-0.010771236332936307,55.43437538146973,52.522500381469726,54.829502803699384,52.89610211648588,36.68891042006713,0.5558937960314196,57.31852356365068,53.55022719928878,1.2733925410679408
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.656246185302734,110773600,0.01438017812809722,55.49225025177002,52.66980033874512,54.864549995874036,52.986352948056364,40.50186704895988,0.5268961999259432,57.26380376846727,53.720696735072764,1.3105354309082031
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,52.99013137817383,98217600,0.006340908545882762,55.54537525177002,52.826200332641605,54.92959291153856,53.086790111283634,44.11469426758926,0.5260931810034535,57.252293946622,53.83845655691804,1.2846429007393974
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,52.5680046081543,95938800,-0.007966174233819068,55.55437526702881,52.971050338745115,54.946298304938345,53.165935579164135,46.45126016360366,0.4841694407330053,57.249377745331266,53.859372788726354,1.2478572300502233
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.64836883544922,120724800,0.02055166870940983,55.579000282287595,53.14380035400391,55.06926982228332,53.28638905594439,54.50727929959541,0.5361474610115593,57.29977745102902,53.85822311354617,1.2721432277134486
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.83677291870117,91717600,0.0035119295649674864,55.58787536621094,53.31310035705567,55.19933949380786,53.409864048781515,59.67110954624317,0.5865161947637176,57.32513896641897,53.850611766002906,1.2085715702601842
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.199283599853516,94403200,0.006733361285923722,55.58325023651123,53.49220031738281,55.353211792179394,53.543398738112,54.96938234115574,0.6496081038762327,57.306154403012684,53.86034607000978,1.1360713413783483
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,54.681026458740234,99152800,0.008888516770602095,55.594750213623044,53.68055030822754,55.540524925764615,53.69150073641445,62.2354611657992,0.7319211309351061,57.36248754377051,53.827012883475575,1.1041069030761719
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.346412658691406,114619200,0.01216856489783713,55.659750366210936,53.87590034484863,55.77642748817319,53.861147838165046,59.129038164692545,0.8437116088037726,57.67902137516969,53.64047935725218,1.0489283970424108
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.373374938964844,128168000,-0.01758090964919312,55.720875358581544,54.04175033569336,55.89272023913679,53.98414209444449,56.38266665102144,0.8403142360439091,57.82698090996725,53.61476980719584,1.0721430097307478
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.49095916748047,134322000,-0.016228835115064677,55.75825023651123,54.192150268554684,55.909841961269784,54.06603841707542,60.595016809880626,0.7542868289146867,57.86130401624197,53.655196456780494,1.0946431841169084
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.36695098876953,118655600,-0.002318378123131515,55.82625026702881,54.3561003112793,55.91295235239792,54.13962518770443,59.092400712511605,0.6679204261457485,57.8559014139168,53.796599120140826,1.0923216683523995
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.10626983642578,107564000,0.013853469122483641,55.864000129699704,54.54090026855469,55.989575821626396,54.240718269727665,62.73217309260593,0.6544659915219384,57.932043008632704,53.795957250766705,1.1048218863351005
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.599735260009766,167962400,-0.04632606661540717,55.805125045776364,54.67125030517578,55.80866385314654,54.23480775533003,45.654749537954565,0.4268654358652739,58.00736058920982,53.60288950234291,1.2282145363943917
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.14421844482422,212497600,-0.008827896361255583,55.65562496185303,54.736000289916994,55.5995053182812,54.210403499711624,46.1575216835882,0.2055901077062785,58.02923162257408,53.28201830113198,1.283749989100865
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,52.971065521240234,161351600,0.035719299468948584,55.63400001525879,54.809600296020506,55.592647683453265,54.262054348844025,51.425493306897955,0.18264694519976388,58.003808372958744,53.26419165755884,1.3516074589320592
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.83823013305664,123164000,-0.021385799770146097,55.627499961853026,54.85645027160645,55.473347918608944,54.26511104703006,45.1359507145814,0.06786074158128486,58.01142232834977,53.243577595356285,1.382321493966239
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,52.980594635009766,116736000,0.022037142402845156,55.67637481689453,54.92185020446777,55.47945749532438,54.31500859319049,51.64229712139907,0.07268212061696033,58.007646427756484,53.345103206032576,1.4223215920584542
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.751644134521484,91541600,-0.004321366110527358,55.71162490844726,54.992250213623045,55.46212826818411,54.35353769190269,46.17108430964222,0.056486139325777174,57.994713158929024,53.4285366579655,1.3737501416887556
